date,value,T2M,PRECTOTCORR,RH2M,WS2M,ALLSKY_SFC_SW_DWN
2021-03-22,10.4,5.38,0.97,64.75,3.85,16.56
2021-03-23,8.9,5.35,0.0,55.92,2.27,19.95
2021-03-24,9.9,5.62,1.11,72.72,3.35,11.44
2021-03-25,9.4,5.55,0.66,70.32,2.28,14.18
2021-03-26,9.3,6.67,0.0,64.61,2.34,19.36
2021-03-27,8.8,8.18,0.13,66.81,2.05,18.77
2021-03-28,7.6,8.21,0.24,59.08,5.96,12.14
2021-03-29,7.4,4.39,0.01,45.89,4.71,18.59
2021-03-30,8.0,3.95,0.0,51.5,1.92,21.02
2021-03-31,8.2,7.75,0.0,48.37,2.1,20.88
2021-04-01,8.1,10.69,0.0,48.4,2.72,16.09
2021-04-02,7.3,11.31,0.0,50.02,1.84,18.63
2021-04-03,6.2,9.96,0.0,51.81,1.6,15.02
2021-04-04,6.4,8.11,0.56,58.47,2.63,11.96
2021-04-05,5.9,7.66,0.0,50.65,2.79,22.91
2021-04-06,6.3,8.45,0.0,58.63,1.64,22.69
2021-04-07,5.7,9.01,0.11,58.34,3.46,7.94
2021-04-08,6.4,6.99,0.1,52.06,4.02,21.6
2021-04-09,5.3,7.92,0.13,50.74,2.82,21.27
2021-04-10,5.3,5.69,0.07,48.4,4.94,20.78
2021-04-11,5.3,5.01,0.0,45.05,1.49,24.04
2021-04-12,5.0,7.08,0.0,41.7,3.74,20.24
2021-04-13,4.6,8.37,0.0,39.87,6.62,25.04
2021-04-14,4.6,11.24,0.0,42.79,5.53,24.89
2021-04-15,4.0,13.53,0.0,46.34,4.18,25.15
2021-04-16,4.8,13.75,0.0,43.76,3.39,25.5
2021-04-17,3.8,15.68,0.0,38.0,1.91,25.38
2021-04-18,3.8,16.18,0.0,38.06,3.58,24.63
2021-04-19,3.5,9.56,0.0,37.8,4.45,25.92
2021-04-20,3.6,10.38,0.0,41.51,3.49,26.14
2021-04-21,4.1,12.64,0.0,42.85,1.84,25.96
2021-04-22,3.2,13.93,0.1,49.67,2.96,22.46
2021-04-23,3.7,12.77,0.0,47.43,1.96,23.45
2021-04-24,2.4,9.65,1.55,68.73,1.99,9.52
2021-04-25,2.9,10.33,0.3,57.6,2.86,18.4
2021-04-26,2.0,10.92,0.03,51.73,2.3,23.8
2021-04-27,2.5,11.26,0.0,56.53,2.05,24.48
2021-04-28,3.0,13.67,0.0,51.77,2.15,18.43
2021-04-29,2.6,17.89,0.0,44.53,2.04,20.97
2021-04-30,2.5,16.69,0.07,54.68,3.0,20.87
2021-05-01,2.5,14.52,0.1,50.0,3.64,26.02
2021-05-02,1.6,12.78,0.0,45.37,2.28,26.46
2021-05-03,2.1,13.12,0.0,51.49,2.6,21.32
2021-05-04,1.9,14.07,0.0,49.55,1.86,27.25
2021-05-05,1.6,16.59,0.0,40.77,2.96,25.21
2021-05-06,2.3,19.1,0.0,41.56,5.15,23.4
2021-05-07,1.2,11.3,0.09,46.44,4.25,22.55
2021-05-08,1.1,10.69,0.0,46.83,3.0,25.32
2021-05-09,1.1,13.09,0.0,44.45,1.37,22.83
2021-05-10,1.2,15.86,0.0,39.44,1.26,25.17
2021-05-11,1.2,17.67,0.01,40.06,1.31,27.64
2021-05-12,1.5,18.02,0.0,40.84,1.35,18.79
2021-05-13,1.6,19.18,0.0,41.04,2.02,27.49
2021-05-14,1.0,20.22,0.0,36.21,1.51,26.35
2021-05-15,1.6,21.98,0.0,34.79,1.94,29.09
2021-05-16,0.9,21.89,0.0,39.73,1.72,28.91
2021-05-17,1.4,20.24,0.0,46.25,3.43,27.51
2021-05-18,1.2,13.73,0.0,38.44,4.33,28.72
2021-05-19,0.7,11.07,0.35,44.65,1.57,20.9
2021-05-20,0.8,10.23,0.92,56.53,2.7,15.83
2021-05-21,1.0,12.95,0.0,41.97,4.62,26.51
2021-05-22,0.6,13.27,0.38,45.24,3.41,19.3
2021-05-23,1.0,15.15,0.09,52.78,4.17,24.23
2021-05-24,0.7,15.42,0.06,52.7,4.6,23.45
2021-05-25,0.5,15.6,0.89,57.58,2.19,23.54
2021-05-26,0.6,16.49,0.0,49.06,2.79,29.41
2021-05-27,1.1,16.33,0.07,45.12,5.4,21.55
2021-05-28,0.9,14.57,0.0,47.74,3.1,25.88
2021-05-29,0.7,17.19,0.0,37.57,1.49,31.34
2021-05-30,0.6,19.49,0.0,37.47,1.74,26.05
2021-05-31,1.3,23.6,0.0,33.29,1.32,29.48
2021-06-01,1.0,27.02,0.0,35.01,1.18,29.83
2021-06-02,1.4,28.8,0.0,34.31,1.69,30.69
2021-06-03,1.0,26.8,0.0,40.73,2.8,30.27
2021-06-04,1.1,22.72,0.0,39.69,3.88,29.47
2021-06-05,0.6,17.49,0.01,41.21,5.11,29.13
2021-06-06,0.7,12.55,0.02,48.98,3.1,15.9
2021-06-07,0.5,13.52,0.02,47.99,2.85,25.21
2021-06-08,0.6,17.19,0.01,39.82,2.16,25.33
2021-06-09,0.8,17.12,0.24,45.25,1.87,25.02
2021-06-10,0.5,17.26,0.0,36.71,3.45,30.07
2021-06-11,0.9,17.2,0.84,45.63,2.16,17.46
2021-06-12,0.7,19.07,1.15,57.05,2.36,23.59
2021-06-13,1.1,24.09,0.07,44.26,1.95,26.51
2021-06-14,0.9,22.17,2.58,54.28,3.34,24.82
2021-06-15,0.6,17.25,5.1,59.76,2.83,23.29
2021-06-16,0.9,19.2,0.0,44.35,1.01,30.37
2021-06-17,0.8,23.39,0.0,27.31,1.16,31.34
2021-06-18,1.3,24.49,0.0,31.24,1.58,30.8
2021-06-19,1.3,23.09,0.0,42.36,3.42,29.89
2021-06-20,0.9,24.81,0.0,39.4,3.57,30.61
2021-06-21,0.9,26.83,0.0,36.56,2.02,31.08
2021-06-22,1.3,26.11,0.02,40.08,3.38,28.95
2021-06-23,0.7,26.24,0.0,39.71,2.93,28.62
2021-06-24,1.1,25.63,0.0,42.82,1.97,27.81
2021-06-25,1.3,29.51,0.0,32.33,2.28,30.46
2021-06-26,0.9,31.73,0.0,30.66,2.14,30.35
2021-06-27,1.0,33.12,0.0,30.73,3.83,31.03
2021-06-28,1.3,34.84,0.0,27.78,3.77,30.73
2021-06-29,1.3,34.78,0.0,30.31,2.38,30.49
2021-06-30,1.2,32.95,0.02,31.45,3.64,28.74
2021-07-01,0.8,28.59,0.08,37.52,3.87,23.25
2021-07-02,0.7,26.57,0.17,41.29,2.62,30.71
2021-07-03,0.7,27.51,0.0,39.13,2.41,30.05
2021-07-04,0.8,26.67,0.0,37.6,2.32,30.54
2021-07-05,1.0,26.88,0.0,39.55,2.29,30.23
2021-07-06,1.0,29.48,0.0,30.55,1.53,30.41
2021-07-07,1.1,27.9,0.03,31.64,3.34,25.05
2021-07-08,0.7,25.11,0.08,38.03,2.12,30.2
2021-07-09,1.1,26.53,0.0,38.46,1.71,30.3
2021-07-10,0.8,27.74,0.0,28.94,1.96,29.8
2021-07-11,1.1,27.19,0.0,34.99,1.51,30.41
2021-07-12,0.6,28.45,0.0,33.12,1.16,29.24
2021-07-13,1.1,28.75,0.0,36.53,1.09,27.34
2021-07-14,0.7,29.13,0.0,34.17,2.51,29.07
2021-07-15,1.0,25.63,0.0,39.25,3.22,30.07
2021-07-16,0.5,23.59,0.0,40.72,3.62,29.15
2021-07-17,0.8,23.99,0.0,38.67,1.93,29.72
2021-07-18,0.7,27.81,0.0,29.05,1.43,29.33
2021-07-19,0.6,27.96,0.0,28.71,1.38,21.56
2021-07-20,0.9,25.64,0.12,34.92,3.06,29.48
2021-07-21,0.9,22.53,0.23,37.15,3.73,28.48
2021-07-22,0.4,20.78,0.0,37.69,1.75,29.89
2021-07-23,0.5,23.35,0.0,35.47,1.86,28.5
2021-07-24,0.9,26.21,0.0,34.3,1.62,28.06
2021-07-25,0.7,27.2,0.0,36.85,2.0,28.35
2021-07-26,0.7,25.8,0.01,44.1,2.04,25.99
2021-07-27,0.5,25.18,0.0,44.14,2.1,16.32
2021-07-28,0.7,27.29,0.0,40.24,1.83,23.49
2021-07-29,1.0,31.12,0.0,24.78,1.1,27.13
2021-07-30,0.9,32.34,0.0,25.1,2.08,25.65
2021-07-31,1.0,30.01,1.24,38.18,3.29,20.59
2021-08-01,0.6,25.36,2.51,71.36,1.75,7.66
2021-08-02,0.8,29.08,0.0,43.46,1.1,18.57
2021-08-03,1.6,30.07,0.03,35.92,1.52,17.86
2021-08-04,1.2,29.42,0.02,32.73,2.07,20.52
2021-08-05,0.9,24.62,2.57,43.59,2.31,11.32
2021-08-06,1.3,24.37,0.0,48.86,3.66,23.56
2021-08-07,1.1,24.5,0.02,46.61,3.42,17.2
2021-08-08,1.0,19.55,0.65,47.52,3.49,15.73
2021-08-09,0.9,21.21,0.0,45.99,1.51,25.95
2021-08-10,1.0,25.43,0.0,38.39,1.44,22.11
2021-08-11,1.1,30.92,0.0,35.27,1.58,25.43
2021-08-12,0.9,29.65,0.0,26.89,3.44,25.44
2021-08-13,0.7,28.77,0.0,31.01,2.06,22.36
2021-08-14,1.1,28.87,0.0,31.74,1.59,17.89
2021-08-15,1.0,27.14,0.0,39.12,1.84,17.15
2021-08-16,1.0,25.97,0.0,41.73,2.74,21.17
2021-08-17,0.5,18.95,1.45,52.54,3.44,11.9
2021-08-18,0.5,19.78,0.04,42.62,2.87,24.11
2021-08-19,0.9,21.75,0.08,41.89,1.23,17.78
2021-08-20,1.0,19.66,0.14,54.64,2.21,14.0
2021-08-21,1.1,19.67,0.22,51.45,1.69,14.41
2021-08-22,0.7,19.17,0.0,48.43,3.92,21.79
2021-08-23,0.4,17.28,0.0,42.33,1.48,21.66
2021-08-24,0.4,19.04,0.0,36.35,2.46,24.25
2021-08-25,0.3,20.52,0.0,33.52,2.15,21.64
2021-08-26,0.3,19.85,0.04,45.72,2.61,17.55
2021-08-27,0.3,20.0,0.04,48.92,1.87,20.1
2021-08-28,0.5,21.61,0.0,36.13,1.22,23.53
2021-08-29,0.1,23.57,0.0,28.3,1.12,22.53
2021-08-30,0.2,20.45,0.0,37.77,3.24,22.69
2021-08-31,0.2,16.23,0.0,46.07,2.68,22.59
2021-09-01,0.1,16.63,0.0,42.37,1.86,22.24
2021-09-02,0.0,18.86,0.0,37.86,2.45,22.35
2021-09-03,0.4,21.8,0.0,28.13,1.07,21.59
2021-09-04,0.5,22.36,0.0,26.62,1.44,16.79
2021-09-05,0.0,23.23,0.0,39.25,2.17,19.6
2021-09-06,0.4,21.89,0.0,43.02,1.61,21.63
2021-09-07,0.2,22.86,0.0,32.09,2.33,18.08
2021-09-08,0.0,23.34,0.0,34.83,2.09,16.67
2021-09-09,0.1,23.49,0.04,43.82,1.79,15.94
2021-09-10,0.0,17.82,6.83,78.62,2.58,4.98
2021-09-11,0.3,17.15,0.5,59.64,1.71,19.76
2021-09-12,0.6,19.43,0.06,45.47,1.95,17.79
2021-09-13,0.6,16.92,0.0,52.12,1.74,19.51
2021-09-14,1.1,17.76,0.0,44.86,2.16,18.67
2021-09-15,0.6,17.23,0.0,49.97,3.68,17.26
2021-09-16,1.1,14.19,0.04,38.24,2.15,20.13
2021-09-17,0.9,15.23,1.2,35.85,3.17,7.98
2021-09-18,0.5,14.25,4.96,62.54,3.96,5.02
2021-09-19,0.5,13.68,0.58,66.06,3.15,15.73
2021-09-20,0.6,13.89,0.0,60.42,1.58,18.19
2021-09-21,1.1,16.19,0.0,45.32,2.56,18.63
2021-09-22,0.8,15.69,0.0,49.22,1.61,11.67
2021-09-23,0.7,16.95,0.0,54.82,1.6,17.68
2021-09-24,0.7,18.67,0.0,43.31,2.14,17.56
2021-09-25,0.7,19.97,0.0,39.97,1.72,16.98
2021-09-26,0.7,18.36,0.0,47.28,3.06,11.9
2021-09-27,0.1,16.54,7.42,66.14,4.27,6.39
2021-09-28,0.3,11.79,0.58,70.18,3.81,13.78
2021-09-29,0.6,11.64,0.0,63.38,2.19,12.96
2021-09-30,0.3,15.46,1.7,53.59,3.05,12.42
2021-10-01,0.3,13.0,0.34,58.34,1.54,15.57
2021-10-02,1.3,13.49,0.0,48.07,1.36,14.67
2021-10-03,1.3,15.17,0.0,54.97,1.29,15.6
2021-10-04,1.0,15.87,0.0,48.46,1.34,10.67
2021-10-05,1.8,15.37,0.0,55.51,3.08,8.97
2021-10-06,0.8,11.29,0.07,54.28,2.54,14.76
2021-10-07,1.6,10.24,0.0,55.99,1.17,15.24
2021-10-08,1.5,9.92,0.01,47.87,2.56,14.2
2021-10-09,1.8,9.82,0.0,61.67,2.4,12.2
2021-10-10,1.3,10.22,0.39,57.8,4.18,14.45
2021-10-11,1.1,7.11,0.0,48.03,3.29,14.44
2021-10-12,1.4,6.75,0.26,45.56,1.92,11.53
2021-10-13,0.8,6.67,2.18,67.7,1.55,7.2
2021-10-14,1.2,6.27,0.17,77.58,2.0,12.11
2021-10-15,1.4,10.15,0.01,71.54,2.38,5.53
2021-10-16,1.5,12.46,0.0,52.43,1.82,11.95
2021-10-17,1.4,11.9,0.0,50.06,1.9,9.94
2021-10-18,1.6,10.7,0.0,57.28,1.89,12.17
2021-10-19,1.7,10.5,0.0,66.26,1.98,11.9
2021-10-20,1.4,12.41,0.6,54.58,3.77,6.25
2021-10-21,1.6,13.2,0.0,58.58,2.96,9.57
2021-10-22,0.9,10.35,5.77,81.27,3.26,3.12
2021-10-23,1.2,8.94,0.54,82.49,2.61,7.83
2021-10-24,11.9,9.17,10.07,84.17,4.4,2.74
2021-10-25,10.6,9.45,1.2,67.72,3.96,10.59
2021-10-26,10.7,9.04,1.64,79.14,5.14,7.31
2021-10-27,10.3,8.77,0.09,72.19,3.8,8.77
2021-10-28,9.2,13.5,1.45,78.13,4.74,6.82
2021-10-29,10.9,10.83,4.41,68.93,3.73,8.16
2021-10-30,10.3,4.7,0.0,53.92,4.41,11.32
2021-10-31,10.0,4.76,0.0,49.74,4.13,10.28
2021-11-01,9.8,6.1,0.55,62.84,2.66,8.3
2021-11-02,9.4,7.36,1.03,84.78,0.97,4.73
2021-11-04,10.2,10.6,5.98,78.68,4.31,3.4
2021-11-05,10.3,7.37,0.84,84.36,2.94,4.35
2021-11-06,10.2,5.66,1.05,77.37,3.85,6.79
2021-11-07,10.0,4.75,0.15,71.73,4.34,8.19
2021-11-08,9.6,5.05,0.0,56.84,2.99,8.86
2021-11-09,10.5,6.78,5.77,65.09,5.29,5.43
2021-11-10,10.7,4.79,0.73,74.79,2.55,7.97
2021-11-11,17.6,4.72,11.09,83.66,1.75,3.29
2021-11-12,16.0,8.44,9.06,96.87,2.26,2.33
2021-11-13,15.5,5.73,1.57,93.08,1.34,3.66
2021-11-14,14.4,13.12,0.69,83.67,6.18,5.35
2021-11-15,13.2,10.75,0.58,64.66,6.69,4.52
2021-11-16,12.4,3.24,0.07,64.13,3.44,7.24
2021-11-17,11.9,0.73,0.0,64.68,2.99,7.16
2021-11-18,12.4,2.66,5.79,70.51,2.2,1.79
2021-11-19,17.6,3.04,5.48,89.52,1.45,3.99
2021-11-20,15.7,1.32,0.05,80.72,0.95,3.72
2021-11-21,14.6,1.33,0.0,80.63,1.23,1.95
2021-11-22,14.7,0.69,0.67,76.53,1.57,3.28
2021-11-23,16.3,0.87,3.53,88.29,2.37,2.67
2021-11-24,15.8,0.56,0.1,89.54,1.56,4.89
2021-11-25,15.3,3.33,0.34,64.81,1.82,2.73
2021-11-26,14.6,5.93,1.05,89.35,2.7,5.89
2021-11-27,14.5,6.91,2.96,94.88,2.38,1.77
2021-11-28,14.2,10.63,0.03,87.63,4.21,4.09
2021-11-29,13.5,8.73,0.35,88.26,2.03,6.05
2021-11-30,13.3,8.39,1.12,86.62,4.19,4.27
2021-12-01,12.8,10.79,0.0,74.61,3.52,4.96
2021-12-02,12.4,7.06,0.01,74.07,2.11,3.61
2021-12-03,12.2,2.13,0.0,79.73,1.85,3.02
2021-12-04,12.0,2.03,2.02,91.57,2.48,4.0
2021-12-05,11.5,-1.26,0.0,60.87,2.32,5.47
2021-12-06,11.3,-0.69,1.21,79.4,1.91,2.69
2021-12-07,11.7,0.66,0.31,92.56,1.29,2.08
2021-12-08,11.3,3.04,0.11,79.56,3.97,5.78
2021-12-09,10.9,-1.07,0.34,93.12,2.66,3.45
2021-12-10,10.0,0.09,0.43,88.51,3.26,3.15
2021-12-11,11.1,5.2,3.3,76.73,7.62,4.72
2021-12-12,10.9,2.77,0.19,83.02,3.53,4.81
2021-12-13,10.7,3.3,0.87,88.09,2.99,2.17
2021-12-14,10.3,0.19,0.16,78.87,2.55,5.09
2021-12-15,9.7,-0.37,0.26,72.35,3.16,3.91
2021-12-16,9.8,-0.68,0.57,84.92,2.05,2.67
2021-12-17,7.7,-2.77,0.02,54.18,2.1,3.27
2021-12-18,8.3,1.84,8.34,87.7,4.12,0.9
2021-12-19,9.4,-0.41,1.11,89.74,2.16,2.19
2021-12-20,10.0,-1.91,3.53,83.13,2.48,1.45
2021-12-21,9.7,-2.11,1.33,85.06,2.0,2.52
2021-12-22,10.1,0.92,2.65,93.3,3.08,2.03
2021-12-23,11.4,1.61,0.56,91.52,5.0,4.05
2021-12-24,13.9,0.11,1.1,91.81,4.23,2.88
2021-12-25,13.4,0.07,0.12,81.95,4.56,2.92
2021-12-26,11.3,-3.86,0.4,87.03,2.2,4.08
2021-12-27,2.9,-6.94,0.04,69.63,2.18,5.02
2021-12-28,2.7,-6.78,0.24,67.28,1.96,4.89
2021-12-29,2.5,-8.41,0.32,62.34,3.67,5.51
2021-12-30,2.9,-7.29,6.28,83.93,3.09,3.42
2021-12-31,2.9,-10.24,0.1,68.28,2.65,6.27
2022-01-01,3.0,-10.27,0.0,75.55,1.99,2.41
2022-01-02,3.0,-4.2,0.7,81.02,3.02,2.03
2022-01-03,3.5,-0.12,4.01,94.33,4.65,1.24
2022-01-04,3.4,-1.47,1.73,97.49,2.58,3.58
2022-01-05,3.8,-2.84,2.35,80.34,2.77,2.19
2022-01-06,3.8,-0.5,13.88,95.72,3.2,1.73
2022-01-07,4.3,2.04,3.93,89.03,6.05,4.49
2022-01-08,4.7,-0.94,0.01,89.56,2.36,5.19
2022-01-09,3.8,-1.79,0.0,84.23,2.2,6.52
2022-01-10,3.3,-2.16,0.0,82.45,1.69,3.83
2022-01-11,4.0,1.59,1.5,93.5,2.07,3.24
2022-01-12,5.5,1.99,1.24,93.19,2.38,2.29
2022-01-13,10.1,0.76,0.0,90.38,1.05,5.37
2022-01-14,9.9,1.06,0.18,98.21,1.2,2.14
2022-01-15,9.3,0.37,0.03,91.54,0.87,3.6
2022-01-16,9.3,-0.86,0.03,90.97,1.24,2.56
2022-01-17,9.7,-1.04,0.06,89.89,1.19,3.41
2022-01-18,9.6,0.55,0.48,89.88,0.96,4.71
2022-01-19,10.3,1.32,1.08,94.57,0.98,3.58
2022-01-20,13.5,2.48,4.57,97.42,2.74,3.79
2022-01-21,12.9,0.61,0.04,93.69,0.69,5.58
2022-01-22,12.1,0.14,0.0,91.93,0.82,4.8
2022-01-23,12.2,-1.25,0.09,93.68,1.08,2.53
2022-01-24,11.7,-1.23,0.06,89.62,1.36,4.96
2022-01-25,12.0,-1.33,0.0,85.79,1.2,3.98
2022-01-26,11.4,-0.84,0.01,84.7,1.0,3.85
2022-01-27,10.9,-1.68,0.0,76.29,1.95,4.1
2022-01-28,10.0,-2.89,0.0,74.98,1.61,4.64
2022-01-29,9.0,-3.04,0.0,72.86,1.11,2.06
2022-01-30,8.8,-1.11,1.45,75.36,2.36,2.6
2022-01-31,8.4,0.24,0.04,82.5,3.5,8.64
2022-02-01,7.6,-0.84,0.04,80.64,1.74,6.38
2022-02-02,5.6,-4.54,0.63,61.18,2.3,3.95
2022-02-03,6.5,-1.91,0.02,89.38,0.96,4.79
2022-02-04,5.5,-0.38,0.07,92.86,2.3,3.54
2022-02-05,6.8,2.25,0.09,81.9,1.57,6.64
2022-02-06,7.5,1.36,0.0,87.55,1.26,6.03
2022-02-07,8.4,2.06,0.0,83.08,2.54,7.58
2022-02-08,9.1,2.05,0.09,87.23,1.58,6.26
2022-02-09,10.8,5.98,0.09,76.53,0.78,9.3
2022-02-10,20.1,3.47,0.04,88.47,1.56,8.84
2022-02-11,20.7,3.07,0.0,71.27,2.66,10.18
2022-02-12,18.4,2.3,0.0,68.44,2.44,11.47
2022-02-13,17.7,2.66,0.0,68.72,1.4,10.9
2022-02-14,17.6,3.53,0.6,79.08,2.16,7.22
2022-02-15,17.2,3.35,0.03,71.12,2.6,11.16
2022-02-16,16.4,3.16,0.08,69.22,3.17,12.07
2022-02-17,15.6,1.49,0.03,89.06,2.26,7.38
2022-02-18,15.5,3.49,0.01,79.57,1.63,10.27
2022-02-19,15.3,3.56,0.01,79.27,3.48,5.96
2022-02-20,14.7,0.57,1.61,90.57,2.33,9.65
2022-02-21,13.7,-2.44,0.86,58.72,6.07,7.23
2022-02-22,3.6,-8.24,0.02,42.45,7.81,12.55
2022-02-23,4.0,-7.57,0.22,41.23,2.89,12.87
2022-02-24,3.5,-5.33,0.8,64.65,1.57,9.52
2022-02-25,3.9,-4.32,0.0,66.05,1.21,10.25
2022-02-26,4.4,-1.31,0.01,62.69,2.5,10.71
2022-02-27,6.9,3.43,5.43,82.55,2.77,6.91
2022-02-28,20.8,8.1,9.84,93.12,5.18,6.6
2022-03-01,16.4,10.08,4.18,84.82,3.32,11.19
2022-03-02,19.0,7.46,6.21,91.54,1.02,5.74
2022-03-03,18.9,3.95,2.94,88.36,1.38,8.22
2022-03-04,17.4,2.15,0.02,79.39,1.47,13.59
2022-03-05,16.8,3.13,0.01,70.65,2.69,15.69
2022-03-06,16.3,3.72,0.0,57.0,2.57,16.17
2022-03-07,15.9,5.11,0.0,64.64,2.63,14.31
2022-03-08,15.0,4.21,0.84,55.38,3.79,10.81
2022-03-09,14.5,-1.27,0.0,45.57,3.49,16.19
2022-03-10,13.7,-0.56,0.0,47.99,2.11,13.12
2022-03-11,13.8,3.26,0.04,58.44,1.37,7.04
2022-03-12,13.8,8.39,0.67,50.37,1.28,12.83
2022-03-13,13.6,7.96,1.6,71.77,4.89,13.03
2022-03-14,13.9,8.21,6.76,74.36,2.87,10.56
2022-03-15,14.2,8.46,3.88,71.63,3.97,15.74
2022-03-16,14.0,6.35,0.03,65.7,2.77,17.61
2022-03-17,13.6,5.26,0.02,68.95,2.14,10.86
2022-03-18,13.5,6.49,0.01,73.81,2.29,12.09
2022-03-19,12.9,6.57,0.64,70.43,2.99,9.33
2022-03-20,12.8,4.13,0.03,63.3,2.76,16.84
2022-03-21,13.5,5.06,3.27,82.64,2.06,8.63
2022-03-22,13.5,8.61,0.14,80.68,1.64,10.46
2022-03-23,13.1,10.4,0.05,72.98,3.23,13.39
2022-03-24,12.7,7.93,0.01,61.24,2.6,15.29
2022-03-25,12.6,9.39,0.0,60.59,2.12,15.62
2022-03-26,12.3,11.08,0.0,67.39,1.92,16.6
2022-03-27,12.1,12.67,0.0,64.33,2.18,15.71
2022-03-28,12.4,12.73,0.19,62.42,2.21,16.5
2022-03-29,11.9,11.48,0.0,48.56,2.42,20.42
2022-03-30,11.4,9.41,0.0,58.46,4.1,18.95
2022-03-31,11.1,6.17,0.01,63.56,1.86,19.42
2022-04-01,11.1,6.35,0.31,63.98,1.79,19.4
2022-04-02,10.7,8.76,1.24,56.71,3.24,20.93
2022-04-03,10.5,8.68,0.77,56.07,3.45,16.28
2022-04-04,10.3,8.29,3.29,58.56,7.62,20.56
2022-04-05,10.0,5.66,0.01,51.22,4.83,20.98
2022-04-06,10.4,6.15,0.0,57.17,1.6,22.93
2022-04-07,10.1,11.22,0.0,50.04,3.09,20.17
2022-04-08,9.5,10.52,0.03,50.2,4.63,20.61
2022-04-09,9.1,5.61,0.03,51.46,4.19,19.61
2022-04-10,8.9,3.02,2.82,72.88,2.02,17.27
2022-04-11,8.7,1.38,7.1,76.21,5.28,5.7
2022-04-12,14.3,2.01,0.52,63.81,2.19,13.02
2022-04-13,13.2,2.85,0.88,58.67,3.81,20.21
2022-04-14,17.2,1.38,3.35,69.93,1.76,9.04
2022-04-15,16.0,2.25,0.26,59.4,1.42,15.94
2022-04-16,15.2,2.04,1.23,70.47,3.15,11.43
2022-04-17,14.4,5.18,0.06,59.45,2.64,21.56
2022-04-18,13.7,6.64,2.05,66.73,3.21,10.52
2022-04-19,13.2,5.66,0.35,67.24,3.39,20.2
2022-04-20,12.9,6.86,2.86,71.65,2.03,15.2
2022-04-21,13.7,8.92,2.63,67.68,2.49,15.49
2022-04-22,13.4,8.95,0.02,56.03,2.16,23.16
2022-04-23,12.9,9.43,0.0,60.32,1.54,24.98
2022-04-24,12.5,11.71,0.0,50.51,2.15,23.62
2022-04-25,12.1,11.66,0.97,65.16,2.74,12.62
2022-04-26,11.5,9.59,0.57,55.96,3.4,22.08
2022-04-27,11.0,7.74,0.14,59.19,1.99,20.06
2022-04-28,10.8,8.03,0.09,61.47,1.11,16.83
2022-04-29,10.4,9.4,0.02,57.77,2.67,21.03
2022-04-30,10.1,9.36,2.88,70.26,1.75,10.38
2022-05-01,10.3,12.08,0.1,60.24,1.86,21.7
2022-05-02,9.9,9.87,0.77,75.81,2.41,9.43
2022-05-03,10.0,12.59,0.1,58.81,2.5,25.77
2022-05-04,9.7,14.48,0.01,58.47,1.78,20.83
2022-05-05,11.3,11.83,8.83,76.03,3.08,9.76
2022-05-06,12.1,10.67,3.33,74.63,2.79,14.46
2022-05-07,11.5,10.14,1.41,60.97,4.56,22.15
2022-05-08,11.1,7.68,0.08,55.46,2.65,22.57
2022-05-09,10.9,8.28,0.0,54.47,2.59,22.18
2022-05-10,10.5,9.08,0.05,56.19,1.79,26.09
2022-05-11,10.1,10.42,0.0,49.47,2.08,27.17
2022-05-12,9.5,9.39,1.23,64.16,3.6,17.52
2022-05-13,9.3,8.99,0.08,49.79,3.21,27.2
2022-05-14,9.1,11.14,3.22,71.49,1.96,13.12
2022-05-15,8.8,14.99,0.69,68.74,2.07,13.74
2022-05-16,8.6,14.27,0.01,59.23,3.24,23.05
2022-05-17,8.3,12.27,0.0,50.68,2.09,23.44
2022-05-18,7.8,11.89,1.61,56.57,5.16,21.78
2022-05-19,7.5,9.85,0.06,48.56,4.1,22.87
2022-05-20,7.0,10.48,0.76,61.56,1.44,19.24
2022-05-21,6.9,10.97,0.62,63.62,1.9,19.7
2022-05-22,7.0,14.02,0.0,49.91,1.45,27.66
2022-05-23,6.6,16.23,0.49,47.76,2.44,18.41
2022-05-24,6.6,14.22,0.05,53.67,1.99,18.87
2022-05-25,6.4,15.83,0.36,63.89,1.79,20.77
2022-05-26,6.5,18.12,1.22,54.41,1.42,20.32
2022-05-27,5.8,14.94,0.77,66.47,3.51,13.51
2022-05-28,5.7,11.93,0.65,64.8,1.74,19.66
2022-05-29,5.5,12.49,1.09,65.46,3.21,15.54
2022-05-30,5.4,10.88,1.63,72.61,1.55,15.76
2022-05-31,5.6,16.58,0.02,55.78,1.7,25.1
2022-06-01,5.2,18.1,0.46,56.1,1.59,21.01
2022-06-02,5.3,19.67,7.71,65.92,1.36,20.32
2022-06-03,4.8,17.72,6.18,72.64,2.45,17.47
2022-06-04,5.2,14.5,1.87,72.6,2.05,13.52
2022-06-05,7.0,17.16,5.48,66.87,3.01,20.48
2022-06-06,7.2,15.92,0.61,54.51,2.37,29.93
2022-06-07,7.5,17.52,0.01,56.39,2.01,28.37
2022-06-08,6.8,20.02,0.02,49.25,2.21,24.06
2022-06-09,6.6,19.04,2.16,52.57,2.29,11.75
2022-06-10,5.9,17.59,8.35,79.63,3.3,17.46
2022-06-11,6.0,18.57,2.1,66.53,3.14,28.01
2022-06-12,5.7,15.42,12.09,63.23,2.98,19.08
2022-06-13,14.6,11.32,8.73,66.99,4.5,13.39
