date,value,T2M,PRECTOTCORR,RH2M,WS2M,ALLSKY_SFC_SW_DWN
2024-03-23,8.7,9.91,0.66,69.45,2.69,6.71
2024-03-24,8.6,7.24,0.75,63.65,2.98,16.23
2024-03-25,8.6,5.87,0.07,69.32,1.82,14.12
2024-03-26,8.1,7.35,0.38,67.41,2.1,16.42
2024-03-27,8.1,5.93,7.19,82.53,2.95,5.94
2024-03-28,9.1,6.79,0.54,72.58,2.95,14.24
2024-03-29,9.5,7.5,0.06,63.86,1.63,16.95
2024-03-30,9.8,8.02,0.01,57.92,2.27,20.94
2024-03-31,9.5,9.4,0.04,48.75,3.2,21.35
2024-04-01,10.0,10.08,0.01,66.23,1.09,18.9
2024-04-02,10.1,13.79,0.01,67.38,2.09,19.55
2024-04-03,9.3,9.26,0.26,57.33,2.92,14.92
2024-04-04,8.9,7.36,2.35,68.46,1.86,8.08
2024-04-05,8.7,4.27,4.79,83.77,1.77,6.12
2024-04-06,9.0,6.72,0.37,66.7,2.7,13.45
2024-04-07,9.1,7.32,0.01,64.92,1.99,17.9
2024-04-08,9.2,8.51,0.59,63.36,2.88,16.39
2024-04-09,8.9,10.37,0.43,63.86,4.18,21.27
2024-04-10,8.7,9.11,0.0,57.04,1.01,22.05
2024-04-11,8.5,10.44,0.09,57.75,1.46,15.74
2024-04-12,8.2,12.3,0.09,64.97,1.0,17.64
2024-04-13,8.0,16.35,0.0,53.58,0.96,21.02
2024-04-14,7.7,16.82,0.0,51.95,2.7,23.09
2024-04-15,7.3,11.61,0.0,54.97,3.77,20.3
2024-04-16,6.9,8.29,0.0,48.13,3.08,19.79
2024-04-17,6.7,7.83,0.03,50.56,1.57,20.82
2024-04-18,6.3,8.25,0.13,51.32,2.0,21.79
2024-04-19,6.3,8.9,0.0,49.48,4.25,25.33
2024-04-20,6.3,11.43,0.15,46.86,3.31,25.41
2024-04-21,5.8,9.12,0.0,53.3,3.17,21.55
2024-04-22,5.8,9.29,0.0,50.32,1.46,26.03
2024-04-23,5.8,11.21,0.0,46.57,1.74,21.18
2024-04-24,5.6,10.67,0.0,52.6,1.89,17.07
2024-04-25,5.2,9.79,1.01,75.19,2.71,14.63
2024-04-26,5.3,11.68,0.32,68.22,1.94,18.31
2024-04-27,5.1,9.48,0.45,71.96,3.01,16.31
2024-04-28,4.9,10.4,0.03,62.67,4.07,17.46
2024-04-29,4.4,6.62,1.2,64.92,3.18,18.14
2024-04-30,4.1,5.33,0.21,66.8,1.88,21.31
2024-05-01,4.4,7.84,0.02,59.45,2.42,24.72
2024-05-02,4.2,11.32,0.0,44.55,0.97,23.77
2024-05-03,4.5,12.95,0.0,49.25,2.81,24.03
2024-05-04,4.2,13.21,0.16,57.33,3.87,7.01
2024-05-05,3.8,9.49,11.77,84.85,3.16,6.23
2024-05-06,3.6,10.17,0.52,62.88,4.16,22.98
2024-05-07,4.5,9.99,0.06,53.12,4.22,23.43
2024-05-08,4.9,12.45,0.0,51.94,1.95,26.25
2024-05-09,5.6,16.68,0.0,51.12,1.97,28.58
2024-05-10,5.9,19.52,0.0,52.24,1.89,28.63
2024-05-11,5.8,21.65,0.0,44.77,1.83,27.97
2024-05-12,5.8,21.0,0.0,45.92,2.06,29.16
2024-05-13,5.5,17.5,0.0,51.0,3.35,25.59
2024-05-14,5.3,17.85,0.0,49.66,2.14,27.0
2024-05-15,5.3,19.73,0.0,51.71,2.29,23.81
2024-05-16,5.2,18.28,0.07,56.69,3.96,25.75
2024-05-17,4.5,12.66,0.08,47.99,4.11,27.22
2024-05-18,4.2,12.83,0.56,49.7,2.45,20.32
2024-05-19,3.9,12.37,0.17,50.62,2.17,19.55
2024-05-20,3.6,13.64,0.01,51.1,2.38,25.58
2024-05-21,3.0,10.14,5.01,75.13,3.08,14.41
2024-05-22,2.5,10.54,2.09,66.0,2.84,18.23
2024-05-23,2.8,12.74,0.04,62.33,2.36,25.24
2024-05-24,3.1,13.27,0.01,59.4,2.23,21.82
2024-05-25,2.7,12.35,0.06,57.19,3.13,22.18
2024-05-26,3.0,13.4,0.0,59.16,2.01,18.49
2024-05-27,2.9,18.18,0.03,52.38,1.38,24.47
2024-05-28,2.6,16.87,3.34,57.43,2.72,16.36
2024-05-29,2.3,12.48,0.27,55.07,3.89,24.7
2024-05-30,1.9,12.98,0.0,51.07,1.58,29.24
2024-05-31,2.0,16.17,0.0,41.45,1.61,29.54
2024-06-01,1.7,16.78,0.01,52.33,2.21,19.01
2024-06-02,1.4,14.61,10.33,70.3,3.4,14.0
2024-06-03,1.5,15.33,5.36,58.27,5.17,26.04
2024-06-04,2.0,15.49,0.9,61.16,5.3,21.77
2024-06-05,3.0,15.19,0.11,45.86,1.79,31.9
2024-06-06,3.9,21.07,0.0,40.19,1.6,28.7
2024-06-07,4.2,21.79,0.0,40.69,2.72,31.89
2024-06-08,4.9,22.9,0.0,38.92,2.12,27.26
2024-06-09,4.3,20.44,0.38,55.99,2.05,16.5
2024-06-10,4.7,20.5,0.0,53.06,2.27,30.35
2024-06-11,4.4,20.36,0.0,43.09,3.97,31.15
2024-06-12,4.4,16.63,0.0,40.87,1.95,32.17
2024-06-13,4.2,19.39,0.0,37.49,1.67,27.29
2024-06-14,3.1,17.2,0.0,46.07,3.21,20.92
2024-06-15,2.3,14.06,0.35,48.31,4.21,24.58
2024-06-16,2.2,12.71,0.01,51.76,2.01,26.44
2024-06-17,1.7,12.98,1.93,56.7,2.78,20.15
2024-06-18,1.9,14.74,0.12,53.94,1.95,25.84
2024-06-19,1.8,18.36,0.0,47.3,2.95,29.8
2024-06-20,1.7,21.7,0.0,39.49,3.32,30.73
2024-06-21,1.8,24.45,0.0,33.14,1.8,30.19
2024-06-22,1.6,24.87,0.0,35.04,1.53,22.41
2024-06-23,1.2,21.28,0.0,44.55,3.74,29.49
2024-06-24,1.2,19.22,0.0,44.51,1.71,31.03
2024-06-25,1.4,23.62,0.0,36.75,1.68,31.42
2024-06-26,1.2,23.06,0.07,39.41,3.68,19.85
2024-06-27,1.2,18.0,0.38,52.9,4.02,24.19
2024-06-28,1.2,19.43,0.0,50.14,1.62,28.34
2024-06-29,1.6,20.19,6.12,59.58,1.37,21.36
2024-06-30,1.3,21.46,0.06,54.42,2.85,24.42
2024-07-01,1.0,20.85,0.0,49.18,3.08,26.82
2024-07-02,0.8,20.47,0.0,46.71,3.2,30.51
2024-07-03,1.2,21.24,0.0,43.84,2.66,30.63
2024-07-04,1.1,23.96,0.0,41.93,1.35,30.8
2024-07-05,1.5,27.06,0.0,34.58,1.42,30.85
2024-07-06,1.6,27.19,0.0,41.96,1.47,30.57
2024-07-07,1.4,28.93,0.0,31.83,1.6,30.59
2024-07-08,1.2,30.14,0.0,31.15,1.18,30.21
2024-07-09,1.5,32.06,0.0,30.16,1.39,29.85
2024-07-10,1.4,31.8,0.0,27.06,2.09,29.45
2024-07-11,1.5,26.98,0.0,38.05,2.06,30.76
2024-07-12,1.1,27.58,0.0,40.61,1.48,29.87
2024-07-13,1.1,29.84,0.0,34.77,1.49,29.65
2024-07-14,1.5,28.8,0.0,34.95,2.5,30.31
2024-07-15,1.0,25.77,0.0,41.91,1.87,29.97
2024-07-16,1.3,28.15,0.0,34.59,1.64,28.41
2024-07-17,1.2,27.31,0.6,37.62,2.75,18.96
2024-07-18,1.3,28.86,0.0,39.39,1.32,27.5
2024-07-19,1.2,27.42,0.0,38.89,1.76,29.68
2024-07-20,1.2,28.52,0.0,32.67,1.28,29.3
2024-07-21,1.1,30.57,0.02,31.89,2.46,22.1
2024-07-22,1.3,27.38,0.07,45.48,3.87,21.68
2024-07-23,1.0,23.88,0.0,36.38,1.42,29.78
2024-07-24,0.9,24.66,0.0,35.59,2.9,28.67
2024-07-25,0.6,20.55,0.01,40.67,3.7,27.94
2024-07-26,0.8,20.93,0.0,38.74,1.37,27.75
2024-07-27,0.7,22.17,0.0,36.0,1.3,25.4
2024-07-28,0.9,22.16,0.0,46.12,2.55,25.11
2024-07-29,0.9,21.71,1.06,52.32,2.88,14.74
2024-07-30,1.1,23.6,0.05,49.27,2.34,24.21
2024-07-31,0.9,24.69,0.0,46.13,1.69,27.48
2024-08-01,1.3,29.03,0.0,31.9,1.2,26.73
2024-08-02,1.2,30.64,0.0,34.72,1.79,21.71
2024-08-03,1.0,27.72,0.25,44.0,2.33,13.92
2024-08-04,1.2,27.28,0.68,41.94,2.94,23.04
2024-08-05,1.1,26.98,0.1,46.87,1.93,21.61
2024-08-06,1.3,25.92,0.0,40.89,1.93,24.37
2024-08-07,0.8,26.4,0.26,35.58,1.6,25.25
2024-08-08,0.9,26.33,0.0,37.25,3.85,24.3
2024-08-09,1.1,27.07,0.0,36.6,3.24,22.32
2024-08-10,1.2,26.27,0.02,39.53,2.37,21.72
2024-08-11,1.3,25.09,0.08,41.17,1.62,21.19
2024-08-12,1.1,23.71,0.01,38.0,3.04,22.6
2024-08-13,0.7,20.48,0.01,45.01,3.03,23.71
2024-08-14,1.1,21.56,0.0,45.68,2.14,24.75
2024-08-15,1.1,22.11,0.12,47.85,2.78,21.73
2024-08-16,1.1,21.96,0.04,50.1,2.78,20.47
2024-08-17,1.0,24.63,0.03,39.91,3.47,23.37
2024-08-18,1.0,22.87,0.3,45.67,3.02,23.99
2024-08-19,0.6,22.51,0.0,39.18,2.02,20.72
2024-08-20,0.8,21.27,0.08,45.34,2.89,21.86
2024-08-21,0.6,19.23,0.01,52.41,2.03,19.99
2024-08-22,1.0,21.57,0.03,46.83,2.0,15.81
2024-08-23,0.3,17.35,1.44,62.8,4.07,9.5
2024-08-24,0.4,15.0,0.06,62.36,2.19,13.33
2024-08-25,0.6,17.69,0.01,55.08,1.18,21.99
2024-08-26,0.6,20.76,0.0,43.69,1.74,22.52
2024-08-27,0.5,18.3,0.0,41.77,4.15,21.4
2024-08-28,0.5,16.64,0.0,45.44,2.11,23.39
2024-08-29,0.5,19.86,0.0,34.51,1.53,23.17
2024-08-30,0.5,22.59,0.0,29.41,1.35,22.89
2024-08-31,0.7,24.47,0.0,27.85,2.01,23.05
2024-09-01,0.6,26.2,0.0,29.7,1.75,21.73
2024-09-02,0.5,23.76,0.02,37.88,2.01,10.88
2024-09-03,0.6,21.69,0.0,51.39,2.32,20.42
2024-09-04,0.7,24.05,0.0,41.08,1.2,21.19
2024-09-05,0.9,25.47,0.0,33.59,2.24,20.31
2024-09-06,0.7,25.54,0.0,33.36,1.86,18.38
2024-09-07,0.7,25.17,0.0,36.22,1.76,15.94
2024-09-08,0.8,23.36,0.0,43.32,1.55,12.55
2024-09-09,0.6,22.41,0.0,50.11,2.23,15.46
2024-09-10,0.6,21.28,0.01,49.54,1.97,16.83
2024-09-11,0.4,18.51,1.98,51.59,2.65,12.77
2024-09-12,0.4,18.39,0.82,52.66,3.69,13.36
2024-09-13,0.5,17.2,0.0,55.66,1.72,18.36
2024-09-14,0.3,16.1,0.28,54.84,2.07,16.61
2024-09-15,0.0,15.22,1.04,71.06,0.98,11.24
2024-09-16,0.0,17.73,0.13,61.82,2.17,15.82
2024-09-17,0.0,16.19,0.06,57.33,1.36,16.71
2024-09-18,0.0,15.89,0.03,61.91,1.78,18.48
2024-09-19,0.0,16.34,0.0,59.01,3.1,17.93
2024-09-20,0.0,14.83,0.0,51.54,3.02,18.29
2024-09-21,0.0,15.03,0.0,41.26,2.05,16.25
2024-09-22,0.0,14.99,0.0,58.31,1.96,15.24
2024-09-23,0.0,17.54,0.0,60.98,1.89,16.74
2024-09-24,0.0,21.31,0.0,49.07,1.1,16.71
2024-09-25,0.0,19.5,0.87,57.42,3.99,13.77
2024-09-26,0.0,14.03,0.0,56.93,2.46,15.98
2024-09-27,0.0,15.54,0.0,49.17,2.23,17.15
2024-09-28,0.0,17.38,0.0,60.25,2.38,15.97
2024-09-29,1.2,12.12,0.0,50.38,4.38,17.17
2024-09-30,0.0,10.42,0.0,53.46,1.21,16.42
2024-10-01,0.1,13.93,0.0,44.47,2.27,15.78
2024-10-02,0.0,11.54,0.0,56.7,2.41,16.52
2024-10-03,0.0,10.6,0.0,55.15,1.75,14.43
2024-10-04,0.0,9.8,1.04,60.36,2.93,6.12
2024-10-05,0.0,11.17,0.02,62.2,1.64,14.81
2024-10-06,0.0,12.36,0.0,49.79,2.23,14.87
2024-10-07,0.0,13.77,0.0,51.61,0.95,15.02
2024-10-08,0.0,14.13,0.0,57.93,1.65,13.73
2024-10-09,0.0,12.19,0.02,68.84,2.33,8.26
2024-10-10,0.0,9.67,0.01,63.28,1.05,14.4
2024-10-11,0.0,9.73,0.0,51.11,1.77,11.22
2024-10-12,0.0,10.92,0.0,52.96,1.69,13.13
2024-10-13,0.0,11.65,0.0,57.34,0.85,12.9
2024-10-14,0.0,12.21,0.0,65.25,1.36,12.48
2024-10-15,0.0,12.8,0.73,74.98,1.23,8.83
2024-10-16,0.0,10.24,1.63,70.58,2.99,8.64
2024-10-17,0.0,7.03,0.2,72.85,1.13,12.38
2024-10-18,0.0,6.75,0.09,68.92,2.25,6.3
2024-10-19,0.0,11.39,0.3,72.37,2.59,8.33
2024-10-20,0.0,12.77,0.3,75.8,2.45,11.22
2024-10-21,0.0,10.06,4.95,79.33,3.3,10.15
2024-10-22,0.0,7.48,0.08,72.26,1.05,12.28
2024-10-23,0.0,4.88,0.0,71.42,1.7,10.91
2024-10-24,0.0,4.67,0.04,74.83,1.68,11.36
2024-10-25,0.0,5.75,0.0,61.26,2.26,8.48
2024-10-26,0.0,8.05,0.1,70.39,1.11,9.29
2024-10-27,0.0,9.13,1.22,73.57,3.9,8.25
2024-10-28,0.0,6.59,0.69,79.51,2.85,7.12
2024-10-29,0.0,4.9,0.01,80.5,1.25,10.0
2024-10-30,0.0,4.54,1.48,76.53,1.93,5.66
2024-10-31,0.0,4.92,1.89,81.14,2.18,5.49
2024-11-01,0.0,6.42,10.24,90.7,3.72,2.69
2024-11-02,0.0,6.3,2.34,81.52,3.13,7.46
2024-11-03,0.0,4.53,0.15,81.08,1.29,7.78
2024-11-04,0.0,5.52,3.67,81.13,5.06,5.77
2024-11-05,0.0,3.71,0.0,70.1,1.83,9.47
2024-11-06,0.0,3.05,0.0,66.8,1.34,9.17
2024-11-07,0.0,2.87,0.0,67.15,1.39,9.22
2024-11-08,0.0,3.15,0.0,74.99,1.03,6.53
2024-11-09,0.0,2.77,1.0,83.64,1.06,3.81
2024-11-10,0.0,5.82,1.27,81.89,1.02,2.6
2024-11-11,0.0,6.47,0.76,85.29,2.91,3.61
2024-11-12,0.0,6.74,0.24,79.2,3.93,7.99
2024-11-13,1.1,5.34,12.84,88.65,3.79,2.12
2024-11-14,0.8,6.17,1.04,85.59,3.78,5.92
2024-11-15,0.5,4.49,0.51,81.94,1.51,6.18
2024-11-16,0.8,1.44,2.61,86.2,3.12,4.82
2024-11-17,0.9,5.69,2.68,87.81,5.32,3.54
2024-11-18,1.0,2.26,0.31,81.58,4.35,5.96
2024-11-19,0.9,2.2,1.66,75.25,4.15,4.58
2024-11-20,1.8,4.64,8.74,83.43,4.33,2.38
2024-11-21,1.4,4.54,0.24,88.75,1.24,3.31
2024-11-22,4.0,5.17,21.18,95.76,2.41,2.8
2024-11-23,2.9,3.26,2.27,93.01,1.15,2.85
2024-11-24,2.4,2.2,2.33,93.19,1.95,2.24
2024-11-25,2.9,3.42,1.0,88.72,1.58,3.88
2024-11-26,2.0,1.87,0.07,87.27,1.22,3.06
2024-11-27,2.1,0.03,0.07,84.68,1.05,3.61
2024-11-28,1.5,-1.02,0.0,89.83,0.91,1.91
2024-11-29,1.6,-1.63,0.05,87.74,0.72,2.46
2024-11-30,2.0,-1.19,0.01,82.67,0.57,2.31
2024-12-01,1.4,-0.36,0.0,83.51,1.04,4.07
2024-12-02,1.7,-0.64,0.0,88.38,0.89,2.89
2024-12-03,1.3,-1.6,0.0,84.11,1.73,2.81
2024-12-04,1.0,-1.26,0.03,86.92,1.26,1.42
2024-12-05,2.0,-1.72,0.14,81.82,0.75,1.87
2024-12-06,1.6,-2.43,0.07,82.31,0.84,1.4
2024-12-07,0.9,-1.26,5.07,92.93,2.63,1.99
2024-12-08,1.5,-0.63,1.84,97.86,2.72,3.76
2024-12-09,1.6,-2.14,0.05,93.22,0.93,3.81
2024-12-10,1.8,-1.76,0.02,93.11,0.77,2.46
2024-12-11,1.4,-2.21,0.0,91.75,1.21,2.22
2024-12-12,1.3,-0.41,0.47,85.3,1.46,3.2
2024-12-13,2.2,0.59,4.65,94.41,2.04,2.2
2024-12-14,2.7,1.94,2.01,96.8,2.49,2.94
2024-12-15,2.2,0.6,0.09,90.94,2.59,5.71
2024-12-16,3.4,0.43,4.47,93.72,1.76,1.41
2024-12-17,4.7,0.61,9.38,94.94,1.55,1.43
2024-12-18,4.0,3.36,3.61,94.56,3.86,5.58
2024-12-19,3.5,2.05,0.06,93.47,2.1,2.09
2024-12-20,3.1,2.41,0.02,93.29,1.62,1.51
2024-12-21,3.0,1.14,2.54,94.52,2.27,1.26
2024-12-22,3.6,3.37,4.76,95.08,1.39,2.77
2024-12-23,3.5,3.35,0.78,92.68,2.18,3.17
2024-12-24,4.3,2.49,9.72,94.25,1.68,1.45
2024-12-25,4.4,1.5,7.95,92.79,2.61,1.61
2024-12-26,4.1,3.94,7.83,88.68,5.79,2.53
2024-12-27,4.9,3.27,4.31,92.74,1.88,2.35
2024-12-28,4.0,4.36,0.38,95.0,4.09,4.8
2024-12-29,4.0,2.78,7.32,94.74,2.53,1.9
2024-12-30,3.4,1.48,0.22,89.46,2.1,4.73
2024-12-31,3.8,0.42,0.09,88.76,1.08,2.92
2025-01-01,3.3,-0.01,1.51,87.77,1.31,2.76
2025-01-02,3.3,0.16,1.95,94.2,2.0,1.82
2025-01-03,4.5,0.45,14.14,94.8,2.82,1.75
2025-01-04,4.8,0.24,3.16,96.57,1.39,2.89
2025-01-05,4.2,0.18,3.15,96.42,1.07,3.79
2025-01-06,4.1,-2.09,0.05,93.66,2.45,4.71
2025-01-07,3.2,-1.3,0.27,86.88,1.62,2.7
2025-01-08,3.9,-1.22,0.8,91.31,0.98,2.98
2025-01-09,3.7,-1.15,0.26,92.31,1.52,2.4
2025-01-10,2.7,-1.07,0.93,93.73,1.29,3.71
2025-01-11,2.7,0.21,0.06,92.37,1.98,6.37
2025-01-12,2.5,-1.24,0.0,82.84,1.3,6.38
2025-01-13,2.7,-1.02,0.0,89.33,1.32,3.73
2025-01-14,2.9,-0.6,0.0,89.78,1.16,3.93
2025-01-15,1.7,-0.31,0.0,87.64,0.8,5.4
2025-01-16,2.0,-2.09,0.03,92.07,1.39,3.4
2025-01-17,2.3,-3.32,0.0,82.6,2.62,7.33
2025-01-18,2.2,-4.13,0.0,73.95,2.2,6.28
2025-01-19,0.9,-3.79,0.0,73.88,2.51,7.42
2025-01-20,0.0,-5.11,0.0,74.6,1.54,7.52
2025-01-21,0.0,-3.11,0.0,68.39,1.01,7.97
2025-01-22,0.0,-2.98,0.0,75.25,1.25,7.77
2025-01-23,0.0,-1.33,0.0,76.57,1.39,3.77
2025-01-24,0.0,-2.04,0.0,76.25,3.06,8.49
2025-01-25,0.0,-3.61,0.0,75.37,3.44,8.73
2025-01-26,2.2,-2.46,0.0,68.92,1.83,8.76
2025-01-27,2.0,-1.71,0.0,68.8,1.48,8.95
2025-01-28,0.0,-2.56,0.0,75.56,1.3,8.42
2025-01-29,0.7,-2.41,0.0,75.95,1.1,8.33
2025-01-30,1.2,-1.7,0.0,79.0,0.97,5.45
2025-01-31,2.3,2.12,6.05,94.32,3.64,4.85
2025-02-01,2.9,1.21,0.12,80.19,4.22,8.45
2025-02-02,2.3,0.06,0.09,81.84,2.79,8.73
2025-02-03,1.6,0.55,0.57,77.83,2.56,6.31
2025-02-04,1.6,-2.93,1.09,61.39,4.62,4.65
2025-02-05,1.0,-2.83,0.34,68.59,1.89,4.7
2025-02-06,0.5,-1.56,0.26,85.66,2.22,4.82
2025-02-07,0.5,-3.82,0.11,72.93,3.12,10.31
2025-02-08,0.0,-3.17,1.04,89.29,2.01,5.68
2025-02-09,0.0,-2.85,0.08,69.86,1.91,9.07
2025-02-10,0.0,-6.68,0.01,64.52,4.02,11.0
2025-02-11,0.0,-8.78,0.0,60.66,3.0,11.47
2025-02-12,0.0,-9.18,0.0,67.6,3.44,11.74
2025-02-13,0.0,-7.54,1.82,77.34,3.66,6.12
2025-02-14,0.0,-3.81,2.4,91.0,1.68,5.27
2025-02-15,0.0,-1.34,2.64,91.57,1.55,4.46
2025-02-16,0.0,0.0,3.52,93.24,1.29,4.5
2025-02-17,0.0,0.71,3.35,91.02,0.82,6.54
2025-02-18,0.3,0.41,0.31,92.76,0.97,6.74
2025-02-19,0.8,-0.06,8.21,95.78,1.46,2.84
2025-02-20,3.4,0.34,0.17,91.56,1.34,6.44
2025-02-21,4.3,1.42,0.53,84.71,1.21,6.25
2025-02-22,16.9,3.59,5.33,92.48,2.11,5.49
2025-02-23,7.7,5.6,11.68,95.74,2.97,5.4
2025-02-24,10.2,5.21,3.62,92.99,2.84,4.69
2025-02-25,8.3,5.65,0.85,76.8,7.08,8.16
2025-02-26,8.1,4.36,0.04,73.61,1.14,12.77
2025-02-27,6.2,4.07,0.0,75.37,1.05,14.01
2025-02-28,6.0,5.51,0.0,77.31,0.95,12.28
2025-03-01,5.8,5.29,0.04,81.98,1.49,14.48
2025-03-02,5.8,2.66,0.03,87.73,1.28,9.3
2025-03-03,6.0,5.27,0.04,75.39,1.94,12.42
2025-03-04,5.0,2.4,0.39,91.5,1.85,8.13
2025-03-05,4.9,3.68,0.03,78.72,1.71,13.81
2025-03-06,4.2,3.26,0.01,74.48,3.69,15.85
2025-03-07,4.1,3.55,0.01,68.77,1.83,12.52
2025-03-08,3.9,5.19,0.0,69.36,1.82,8.83
2025-03-09,4.0,7.38,0.5,68.38,3.23,9.47
2025-03-10,4.5,6.03,0.33,73.08,2.32,13.83
2025-03-11,4.7,4.27,0.13,73.44,1.47,9.32
2025-03-12,6.1,6.42,6.38,85.9,2.8,7.97
2025-03-13,4.8,5.21,1.32,69.55,5.0,13.87
2025-03-14,4.7,3.42,0.43,67.51,1.84,14.52
2025-03-15,4.5,4.26,3.64,78.52,5.1,12.2
2025-03-16,4.7,3.96,1.29,81.2,3.01,12.47
2025-03-17,4.1,3.99,0.57,74.55,2.33,16.02
2025-03-18,4.4,3.5,0.41,68.59,1.92,16.82
2025-03-19,4.6,4.49,0.23,69.98,3.15,9.42
2025-03-20,4.4,5.03,0.52,80.73,5.22,13.71
2025-03-21,4.4,6.08,3.82,85.05,5.61,8.7
2025-03-22,5.0,5.13,0.05,70.63,3.25,16.16
2025-03-23,5.6,5.77,13.36,91.48,4.52,9.85
2025-03-24,6.1,9.22,0.66,85.11,2.66,10.47
2025-03-25,9.3,13.41,0.27,73.63,1.38,17.28
2025-03-26,11.3,14.76,0.11,76.39,2.43,16.26
2025-03-27,10.7,11.0,1.49,75.9,1.74,11.09
2025-03-28,10.3,8.04,2.84,80.76,3.51,10.04
2025-03-29,10.0,6.96,0.09,70.99,1.6,20.59
2025-03-30,10.4,7.76,1.58,68.71,3.69,15.1
2025-03-31,9.6,6.2,1.3,78.39,2.55,12.28
2025-04-01,10.1,5.73,3.62,77.26,1.91,12.47
2025-04-02,10.0,6.64,0.1,68.91,2.28,16.79
2025-04-03,9.9,6.8,0.15,68.44,1.32,18.21
2025-04-04,10.2,7.37,0.0,57.86,1.35,21.69
2025-04-05,10.3,8.64,0.0,56.19,1.53,21.15
2025-04-06,10.8,10.89,1.73,65.82,2.01,16.71
2025-04-07,14.4,10.79,9.48,77.55,4.15,12.79
2025-04-08,14.6,8.11,0.67,76.02,4.73,11.89
2025-04-09,13.8,9.14,0.06,65.18,2.59,21.04
2025-04-10,12.7,11.44,0.19,69.92,2.69,14.81
2025-04-11,12.1,10.04,0.02,65.34,1.89,23.6
2025-04-12,11.8,7.04,0.0,59.06,3.67,19.59
2025-04-13,11.2,7.63,0.0,52.81,1.15,24.21
2025-04-14,10.9,10.83,0.0,46.93,1.97,23.78
2025-04-15,10.6,11.85,0.0,53.75,2.06,23.13
2025-04-16,10.0,10.51,0.0,50.95,4.51,25.11
2025-04-17,9.6,9.59,0.0,48.07,2.26,25.5
2025-04-18,9.0,10.3,0.0,49.76,1.85,24.74
2025-04-19,8.7,9.58,3.36,66.48,2.31,21.98
2025-04-20,8.2,8.63,0.18,69.65,2.12,16.78
2025-04-21,7.8,8.46,0.06,64.3,2.55,21.45
2025-04-22,7.4,7.72,0.03,62.63,1.09,23.92
2025-04-23,7.0,9.94,0.0,53.32,1.24,26.12
2025-04-24,6.8,12.95,0.0,51.54,1.71,26.12
2025-04-25,6.5,16.01,0.0,52.82,2.79,24.19
2025-04-26,6.1,13.66,0.01,60.08,2.22,23.13
2025-04-27,5.6,12.59,0.04,62.53,2.7,24.49
2025-04-28,5.7,11.38,0.11,62.24,2.69,20.97
2025-04-29,5.1,11.34,1.91,65.11,3.21,24.5
2025-04-30,5.1,11.32,0.0,59.23,1.6,25.97
2025-05-01,5.2,15.66,0.0,50.25,1.53,27.1
2025-05-02,5.2,17.82,0.0,48.23,2.16,27.04
2025-05-03,4.2,9.73,1.88,71.12,3.48,12.46
2025-05-04,4.4,9.5,0.0,55.24,1.95,26.57
2025-05-05,4.2,12.12,0.0,50.23,1.44,28.36
2025-05-06,4.1,15.42,0.0,45.14,2.71,28.75
2025-05-07,4.1,15.42,0.0,46.02,2.67,22.78
2025-05-08,3.7,12.27,0.01,47.6,1.87,27.69
2025-05-09,3.4,15.7,0.0,39.62,1.48,24.5
2025-05-10,3.1,16.51,0.04,48.69,2.77,18.24
2025-05-11,2.6,11.92,4.28,73.02,1.49,12.84
2025-05-12,2.7,10.44,0.8,71.28,2.12,23.42
2025-05-13,2.6,10.63,2.45,75.42,2.03,17.67
2025-05-14,2.8,12.14,0.03,60.81,3.42,21.37
2025-05-15,3.1,11.29,0.5,60.67,2.94,21.42
2025-05-16,2.9,12.43,0.44,64.6,2.19,16.02
2025-05-17,2.8,11.79,7.21,77.35,1.96,15.14
2025-05-18,3.1,10.58,0.43,59.92,3.71,22.62
2025-05-19,2.6,9.78,3.22,76.54,2.43,15.48
2025-05-20,3.1,11.46,0.08,62.09,2.96,25.55
2025-05-21,3.3,12.04,0.06,59.08,1.78,27.48
2025-05-22,3.1,11.62,3.02,67.56,1.81,19.53
2025-05-23,3.6,14.48,0.0,57.9,1.49,25.05
2025-05-24,4.1,17.31,0.01,52.99,1.61,28.51
2025-05-25,4.3,18.5,4.17,56.3,2.94,28.0
2025-05-26,4.0,16.92,1.38,60.38,3.03,23.24
2025-05-27,4.0,16.67,0.0,55.4,1.71,26.5
2025-05-28,4.3,22.05,0.0,46.64,1.95,29.88
2025-05-29,3.5,19.74,0.13,52.39,3.46,20.3
2025-05-30,3.5,20.55,0.0,44.86,1.04,30.96
2025-05-31,2.8,20.79,0.0,47.01,3.89,28.79
2025-06-01,2.5,17.0,0.0,43.84,2.92,31.36
2025-06-02,2.3,16.3,0.0,40.73,2.38,28.35
2025-06-03,2.1,18.0,0.0,47.72,2.22,26.06
2025-06-04,2.1,18.06,0.0,43.97,1.79,27.43
2025-06-05,2.2,20.38,0.01,45.51,1.79,28.62
2025-06-06,2.1,21.99,0.0,46.73,2.51,27.43
2025-06-07,2.3,23.03,0.0,51.27,1.37,29.13
2025-06-08,1.6,25.72,0.0,37.24,1.86,30.93
2025-06-09,1.9,26.62,0.0,43.77,1.82,31.2
2025-06-10,1.7,25.57,0.0,40.18,1.66,29.11
2025-06-11,1.7,21.63,0.0,48.65,2.67,26.99
2025-06-12,2.0,19.02,0.01,45.94,3.64,28.95
2025-06-13,1.9,17.25,0.01,45.48,2.68,30.52
